gid,cite_gid
200108213,100065336 100026907 100014377 100059006 100089773 100013643 100076217 100063790 100035577 100088141 100064414 100092149 100067411 100017001 100015568 100039502 100091231 100105197 100073619 100022282
200108214,100013120 100072074 100027701 100071888 100089861 100085073 100087181 100083363 100086963 100006182 100044229 100078734 100063386 100082025 100099650 100082682 100054203 100024280 100011191 100091208
200108215,100000668 100093762 100099431 100099015 100005941 100089358 100105490 100072886 100038828 100004259 100064752 100087341 100018549 100085998 100027465 100077210 100096781 100003906 100066100 100022651
200108216,100087010 100008040 100079147 100052449 100072490 100000976 100101923 100084313 100037283 100041292 100051482 100026907 100064976 100083934 100038814 100100817 100101203 100057536 100091977 100091231
200108217,100029040 100047399 100091742 100063257 100103595 100047276 100091829 100009396 100026053 100101528 100104717 100084041 100084376 100072177 100018505 100065834 100001880 100096726 100093274 100081106
200108218,100083512 100077051 100092418 100087637 100099015 100076486 100037501 100106334 100046169 100071725 100085579 100056617 100058972 100044313 100072886 100063850 100102940 100087845 100092725 100071565
200108219,100067557 100068823 100042714 100048044 100028472 100068097 100094345 100087560 100049755 100012032 100060290 100005320 100046293 100010924 100089482 100063804 100039232 100066105 100080299 100070057
200108220,100102693 100107512 100097592 100070144 100090407 100019071 100010887 100070223 100095653 100049228 100038209 100064204 100020107 100037260 100054566 100043466 100094345 100107713 100015739 100108611
200108221,100077998 100028208 100027474 100027750 100040061 100083242 100067796 100048407 100075938 100017664 100104667 100106575 100035508 100034816 100066895 100092722 100026776 100022603 100047184 100044148
200108222,100003291 100002174 100018421 100029443 100084945 100107746 100084418 100102940 100095160 100068469 100000861 100006192 100091923 100055525 100069289 100057962 100043986 100084126 100087637 100102656
200108223,100104144 100072886 100006670 100063741 100099579 100091904 100099475 100095265 100025175 100011023 100033576 100103493 100049738 100096781 100087637 100008849 100092873 100076246 100098935 100070029
200108224,100068997 100007207 100000728 100091974 100032983 100093912 100044744 100055631 100049187 100008217 100072068 100031397 100038747 100069298 100057215 100066075 100029758 100000014 100098781 100084339
200108225,100035830 100043698 100017794 100031285 100084609 100076655 100018918 100065587 100103350 100090061 100048154 100087637 100093762 100082754 100089358 100106296 100045130 100049924 100095979 100011178
200108226,100102656 100068889 100059001 100093477 100095160 100067947 100049489 100030419 100004779 100068507 100090264 100028247 100089338 100052097 100003291 100070935 100083110 100030723 100071323 100065862
200108227,100018918 100067068 100091317 100023526 100040689 100049745 100102067 100103992 100011617 100103350 100067034 100096557 100097451 100018549 100023102 100014608 100072886 100047227 100028220 100004462
200108228,100033703 100017005 100020705 100037405 100060290 100074631 100095233 100068823 100037045 100096715 100073081 100099871 100106162 100000329 100004502 100072571 100082581 100087388 100107297 100001131
200108229,100047399 100008574 100104305 100032873 100068290 100108018 100038355 100049556 100039749 100048028 100092770 100028661 100025533 100027506 100070852 100017927 100041737 100030941 100013031 100078319
200108230,100041548 100051422 100049848 100012431 100086436 100096929 100097963 100037273 100004665 100047845 100102178 100060263 100015755 100091399 100067959 100031593 100010617 100002829 100073300 100095266
200108231,100059461 100030072 100016709 100006610 100009913 100028972 100073279 100020418 100047012 100034772 100033318 100012788 100045245 100087786 100063257 100099356 100006137 100022884 100052642 100056937
200108232,100085073 100038364 100019554 100051242 100006182 100044497 100020232 100035236 100008753 100071888 100038629 100090795 100096018 100107271 100075016 100003052 100092726 100003011 100074364 100014694
200108233,100085872 100036001 100000774 100000329 100045917 100004502 100069938 100029562 100101632 100046169 100071025 100086845 100091938 100029393 100084092 100034561 100059564 100014657 100001214 100015643
200108234,100098840 100036437 100005497 100025872 100076598 100017237 100039824 100066933 100012363 100004942 100041460 100108335 100037165 100095166 100080071 100064660 100029261 100053884 100002032 100051808
200108235,100076598 100039039 100019171 100095123 100059564 100036437 100025416 100055330 100025259 100073594 100073526 100086484 100032486 100028511 100093068 100023039 100097963 100025613 100009099 100020502
200108236,100030881 100063257 100038391 100034772 100059461 100034483 100065426 100020914 100107226 100013612 100077418 100024550 100016842 100092131 100105789 100094864 100001913 100044996 100104490 100017784
200108237,100014649 100059987 100031248 100066852 100019286 100049970 100066881 100068649 100080529 100088892 100009434 100040114 100044171 100049888 100070218 100014195 100089738 100014478 100064819 100016709
200108238,100031285 100067068 100011617 100037455 100015519 100069998 100008849 100037721 100030767 100059903 100000668 100078918 100101991 100100888 100033888 100103350 100018918 100027465 100091317 100103992
200108239,100090205 100035463 100070263 100054285 100097260 100078962 100082854 100030201 100064428 100070903 100028321 100092279 100092351 100104144 100065986 100103900 100000668 100075456 100063224 100038443
200108240,100019749 100045479 100107579 100045120 100095527 100006677 100036931 100032480 100070651 100058862 100006734 100047385 100067521 100094802 100050820 100046169 100084199 100096957 100027055 100091923
200108241,100085289 100011281 100067919 100093986 100000861 100002174 100018421 100073514 100096882 100047080 100018905 100018987 100104067 100027162 100036154 100089338 100080878 100087391 100095160 100101609
200108242,100035162 100093651 100004502 100050399 100011606 100057524 100011568 100086845 100103445 100025789 100009710 100036001 100008544 100088097 100079710 100059381 100035829 100025545 100086003 100046789
200108243,100031522 100034720 100061408 100104367 100063496 100044856 100042841 100035219 100097627 100097946 100033190 100063652 100060242 100043373 100024275 100076312 100103823 100098192 100094689 100016999
200108244,100105789 100099532 100003912 100087637 100053266 100065643 100036608 100088658 100048770 100067056 100018804 100008424 100032230 100104490 100063257 100029443 100020167 100051767 100038391 100017775
200108245,100068826 100055700 100046804 100099116 100021984 100040991 100071284 100051793 100045661 100073615 100052543 100085357 100044348 100031913 100055232 100072136 100085282 100031137 100065307 100062858
200108246,100104144 100043568 100062374 100026109 100063741 100083368 100077971 100091625 100072886 100075373 100070443 100025296 100070322 100042931 100006754 100070285 100045765 100092418 100099579 100011735
200108247,100014434 100018524 100049489 100001905 100032225 100087391 100090286 100075317 100078532 100103554 100091856 100082645 100099833 100078103 100036637 100017303 100102656 100036541 100035860 100043139
200108248,100001352 100040992 100054141 100101782 100081446 100056362 100034792 100077451 100004097 100098653 100000502 100025533 100108681 100024279 100029253 100100824 100034541 100082703 100060305 100083123
200108249,100029177 100017725 100092770 100104637 100095905 100002874 100081754 100002939 100053955 100013073 100022289 100060065 100069860 100081818 100036380 100073733 100014649 100107342 100095987 100101545
200108250,100039525 100029177 100046546 100049888 100048301 100085125 100109351 100029745 100093414 100013073 100051346 100103435 100051417 100076870 100017706 100094363 100004728 100044277 100053955 100003969
200108251,100036001 100034561 100103445 100001214 100068709 100008544 100000836 100002610 100014657 100019680 100068588 100026635 100004502 100026727 100045917 100071025 100029443 100070269 100011286 100086776
200108252,100068131 100091424 100022465 100061611 100029177 100020829 100057701 100019122 100011909 100068239 100035450 100004428 100051346 100079464 100029768 100068324 100068529 100104261 100019392 100064730
200108253,100078532 100025175 100087637 100037678 100032229 100103992 100048154 100003574 100064921 100017772 100017044 100026291 100075397 100076655 100099431 100101954 100096882 100009121 100039880 100065034
200108254,100019883 100003490 100068005 100015993 100027780 100063022 100048684 100064655 100038220 100047957 100075313 100028787 100000668 100014165 100093912 100039667 100088539 100005660 100013948 100005850
200108255,100073619 100068039 100092239 100010808 100085595 100044191 100076217 100028297 100088141 100052900 100015213 100097815 100038010 100085998 100067034 100079897 100035597 100088489 100040568 100028082
200108256,100103564 100029261 100041548 100103262 100000571 100042134 100008398 100059564 100009380 100016877 100048930 100071228 100108335 100042614 100103314 100029443 100092418 100008959 100037725 100043723
200108257,100099579 100091317 100105490 100092418 100104144 100025296 100031023 100018549 100026965 100072886 100083512 100011023 100096781 100090531 100027833 100072305 100022442 100021622 100097391 100076246
200108258,100049745 100036931 100018549 100105490 100044822 100023682 100011355 100099579 100013924 100027465 100006182 100027128 100108300 100103411 100040317 100027833 100092418 100029494 100011475 100091317
200108259,100064846 100028276 100085073 100097990 100038992 100049680 100096041 100036001 100005497 100103411 100066472 100008220 100009690 100026434 100081588 100057194 100079542 100041236 100005154 100022498
200108260,100037721 100023621 100036888 100049528 100101029 100055629 100102238 100025698 100049848 100053489 100000965 100034733 100047845 100006052 100013568 100079970 100010617 100097072 100089425 100081882
200108261,100041805 100058075 100025031 100010486 100041350 100073743 100053760 100067912 100004942 100092111 100043534 100064566 100011355 100046950 100075016 100103411 100009690 100081471 100101270 100012013
200108262,100051808 100055132 100038223 100036344 100068452 100062493 100077418 100095376 100026108 100042857 100014496 100079092 100075626 100025021 100035604 100080271 100009964 100030072 100056253 100000373
200108263,100031628 100096389 100017303 100031285 100087637 100096446 100048154 100099015 100084609 100078532 100075317 100099833 100087391 100006734 100069066 100069299 100030536 100017772 100094922 100102940
200108264,100103918 100074271 100013528 100055010 100085187 100063312 100095974 100031137 100024769 100025827 100076236 100079439 100068841 100017071 100056653 100052949 100038332 100020788 100026344 100097325
200108265,100040361 100059564 100040317 100099579 100083512 100010146 100006182 100077051 100030767 100000774 100043568 100046278 100108335 100060614 100104677 100091399 100064673 100082768 100026965 100092418
200108266,100073687 100026227 100097747 100108819 100031593 100058723 100002829 100089794 100025872 100062342 100089965 100039824 100004113 100103422 100090795 100064660 100099988 100059675 100083512 100074364
200108267,100068469 100102238 100004665 100035900 100004942 100019680 100076598 100037721 100041548 100003291 100047845 100069289 100030901 100108335 100056034 100031593 100088376 100040388 100030776 100067961
200108268,100017772 100093292 100036980 100032422 100031996 100089518 100058060 100062673 100033823 100043841 100038076 100051384 100017307 100032685 100000454 100089284 100099410 100082948 100107329 100030545
200108269,100036001 100046169 100060643 100099776 100067457 100084799 100092695 100071025 100029562 100073081 100029443 100017709 100073567 100079710 100071688 100062802 100034561 100006185 100041604 100028511
200108270,100092554 100060480 100096013 100058435 100075010 100044536 100095228 100085494 100096514 100077418 100084580 100020788 100024441 100046816 100109397 100044171 100084608 100053261 100014649 100066653
200108271,100018987 100005236 100036344 100000861 100003291 100026685 100056670 100058342 100029443 100024199 100100170 100073279 100093618 100057962 100094802 100008652 100049108 100064312 100055107 100092941
200108272,100103694 100045124 100007400 100104677 100075938 100000666 100049404 100050690 100012906 100029658 100107854 100094738 100071254 100086504 100051774 100079884 100014086 100097886 100074843 100105298
200108273,100024155 100037721 100088489 100020831 100105218 100081064 100020910 100013924 100101698 100029704 100010808 100022630 100053919 100058230 100059551 100087343 100011996 100021597 100035896 100000668
200108274,100043841 100044679 100018987 100071321 100062673 100003291 100017307 100009869 100069734 100099410 100107876 100083289 100044229 100027997 100000861 100103897 100038617 100057642 100056201 100051623
200108275,100025872 100108335 100035534 100032133 100027264 100087637 100061833 100048592 100096041 100078149 100024235 100021902 100002174 100097889 100107932 100059149 100099579 100108240 100015209 100006059
200108276,100026324 100073676 100078538 100053912 100072963 100094818 100083318 100030326 100013073 100102309 100073686 100092770 100036380 100053955 100086934 100108985 100052456 100024312 100052099 100099684
200108277,100096680 100075471 100006610 100065368 100084463 100004938 100084174 100036344 100073279 100062966 100094802 100027997 100079439 100008220 100063257 100029021 100017514 100034772 100087637 100021190
200108278,100071888 100077716 100059564 100096018 100078912 100008753 100085073 100089629 100019554 100097619 100074364 100006182 100035236 100040317 100027085 100103411 100060614 100013120 100076031 100003052
200108279,100009964 100071284 100077418 100096013 100019701 100019445 100050817 100038910 100035131 100049998 100017802 100066881 100043411 100103458 100006610 100011697 100099432 100023225 100044348 100057962
200108280,100094345 100030464 100094098 100080379 100005497 100095927 100042851 100062825 100068559 100036001 100052488 100049564 100064118 100022884 100013856 100051987 100072663 100015643 100037411 100041189
200108281,100045903 100106390 100058928 100070859 100002506 100004947 100079995 100048008 100014329 100023889 100092160 100074498 100081469 100003539 100100616 100022018 100054904 100031498 100102917 100041436
200108282,100039824 100044497 100020771 100025872 100089844 100109283 100015519 100003011 100017737 100056086 100013924 100038629 100071567 100005347 100101807 100082156 100093587 100096957 100026891 100097353
200108283,100062493 100091818 100092076 100016185 100070930 100041078 100063257 100018663 100049242 100020712 100000373 100031020 100093641 100081491 100041561 100036344 100106982 100043442 100094100 100101625
200108284,100045614 100011786 100029758 100080649 100093864 100021444 100050930 100099890 100082422 100012612 100100363 100012364 100017760 100085692 100024244 100070049 100011835 100098291 100034322 100032369
200108285,100099015 100058376 100079967 100007715 100015993 100067595 100057861 100107940 100003574 100087637 100009959 100064265 100006734 100094922 100033520 100062529 100025175 100003906 100096781 100103626
200108286,100061188 100041189 100097990 100065426 100010924 100034772 100054222 100008552 100003294 100036001 100059046 100094345 100075010 100095927 100076929 100024705 100059424 100014815 100013856 100099776
200108287,100025259 100097305 100078960 100010281 100014283 100067955 100087937 100095123 100060117 100084521 100098799 100026458 100004901 100024517 100084603 100104845 100030901 100010689 100038351 100000965
200108288,100092418 100103493 100099579 100087637 100071725 100042473 100093762 100037319 100034333 100049314 100103992 100088216 100041967 100031317 100095265 100092725 100099015 100079458 100010063 100072886
200108289,100102940 100042931 100089426 100019591 100006734 100002019 100096882 100094922 100004271 100097064 100015776 100089578 100002174 100079579 100039840 100101519 100001685 100057962 100078171 100028114
200108290,100059564 100045917 100046169 100034561 100092195 100026891 100101632 100004502 100029562 100000774 100069734 100015643 100002174 100080353 100005842 100091938 100042712 100031285 100091399 100102940
200108291,100086629 100080316 100094266 100055792 100097064 100086587 100066853 100084203 100043788 100088162 100010060 100104144 100094155 100084942 100050770 100078189 100048794 100073883 100078011 100102693
200108292,100024231 100037082 100011257 100027220 100020625 100038477 100072521 100014117 100061903 100107569 100048253 100007811 100046577 100009059 100024291 100103795 100010727 100034861 100107375 100106230
200108293,100030923 100066525 100036136 100106129 100079071 100043414 100053200 100080167 100024001 100098386 100049492 100104846 100049242 100067905 100053175 100101239 100042614 100017495 100008977 100053266
200108294,100099579 100092418 100095265 100083512 100026965 100071725 100072886 100105490 100031317 100006670 100071565 100092725 100087637 100107000 100088216 100089358 100052436 100091317 100011023 100090765
200108295,100000127 100032616 100049093 100000575 100084684 100084191 100103726 100026678 100096371 100073236 100108957 100056137 100029202 100044229 100020310 100028525 100027055 100042828 100083363 100097224
200108296,100094809 100108335 100098100 100027724 100034772 100036001 100089617 100069551 100108240 100063067 100105136 100000222 100092418 100019680 100076598 100049965 100092872 100000454 100029443 100092195
200108297,100036931 100011355 100049745 100000668 100042090 100044822 100026320 100092111 100099431 100038828 100005253 100009690 100023682 100018549 100087768 100063741 100066100 100012953 100039399 100013924
200108298,100046278 100089406 100002480 100018468 100051490 100104144 100092418 100006059 100090531 100021622 100099579 100090876 100000774 100035534 100107609 100039878 100083512 100046785 100040361 100022973
200108299,100079439 100101782 100048220 100063937 100078353 100068040 100088482 100046804 100080694 100071284 100050636 100079742 100063257 100053124 100038910 100024930 100085619 100022492 100009964 100036344
200108300,100070298 100091148 100006610 100030072 100079439 100059277 100049998 100013402 100007940 100077888 100072963 100035054 100101264 100052246 100042191 100084463 100004310 100081609 100021273 100105625
200108301,100108335 100044344 100059564 100091399 100091914 100046169 100049033 100005497 100091823 100106149 100071228 100090874 100023351 100024302 100065426 100108240 100024705 100042614 100083512 100002961
200108302,100051808 100022935 100098840 100090108 100053638 100000141 100017237 100099336 100041039 100089726 100099689 100001369 100083408 100037115 100081190 100086724 100032583 100092415 100075001 100049143
200108303,100004942 100052145 100093335 100075317 100012458 100072447 100034254 100068507 100014283 100075253 100027724 100093075 100005209 100041243 100089797 100018150 100068469 100009627 100041057 100095818
200108304,100100755 100063429 100075317 100041529 100059001 100074660 100038911 100084418 100001238 100064647 100102656 100067919 100092195 100069289 100007240 100007028 100071565 100042220 100099833 100085289
200108305,100088607 100103320 100000774 100007579 100000454 100104677 100059564 100031285 100015519 100090531 100011475 100037455 100035246 100067068 100048303 100054203 100031371 100101991 100101519 100069998
200108306,100018987 100018089 100092063 100074431 100017303 100084945 100100170 100084418 100029443 100080360 100027997 100055107 100003291 100000861 100037501 100090710 100076487 100007579 100063009 100063429
200108307,100049623 100014957 100048558 100068005 100033046 100009448 100017401 100104144 100103581 100099431 100015519 100003468 100043544 100104677 100042090 100065106 100108032 100087341 100002827 100101082
200108308,100000668 100012472 100012953 100038828 100087341 100103851 100077210 100099431 100005941 100045434 100105490 100093762 100004259 100068253 100009959 100048724 100018549 100067034 100003136 100001695
200108309,100104677 100039840 100087637 100081550 100030076 100031285 100018961 100062374 100071725 100104857 100035830 100080774 100017772 100020567 100092873 100101586 100092725 100058972 100028344 100051348
200108310,100074631 100037045 100015643 100010557 100032429 100063178 100045917 100094848 100101124 100017252 100016162 100018339 100067557 100056862 100103700 100084592 100001836 100035529 100062685 100033703
200108311,100071565 100075317 100056617 100029860 100071725 100091923 100099015 100092725 100076486 100083512 100077051 100015209 100099926 100016638 100102940 100026965 100008866 100087637 100106334 100011281
200108312,100107291 100068991 100075236 100069668 100005081 100095562 100069298 100100372 100049567 100009120 100090205 100056470 100076426 100082142 100101116 100047504 100067203 100038443 100096866 100002576
200108313,100062997 100010681 100086514 100087080 100079439 100042143 100096078 100061786 100064699 100092677 100040038 100011994 100076495 100092661 100040373 100018196 100026460 100030060 100047878 100040661
200108314,100070144 100104568 100012013 100089326 100071762 100070121 100006751 100066212 100025358 100108505 100024578 100100093 100021249 100060350 100016806 100044064 100000051 100071404 100074924 100052449
200108315,100087637 100071898 100048838 100003298 100065300 100099015 100032914 100063850 100087455 100058376 100052716 100013038 100107000 100103902 100001272 100071565 100008866 100102940 100063947 100028046
200108316,100101519 100031371 100039840 100000774 100046278 100002480 100098100 100102940 100090531 100011735 100078927 100039878 100022973 100006734 100040739 100097064 100091399 100046169 100103320 100043568
200108317,100080340 100029657 100026108 100106463 100056670 100008058 100017303 100046026 100106456 100027234 100053443 100107231 100018575 100061286 100093233 100031333 100082220 100055491 100057308 100045882
200108318,100109358 100068559 100010924 100084474 100010494 100080379 100037349 100014880 100092520 100012363 100094345 100109031 100057280 100047530 100099336 100074830 100008552 100067114 100077899 100033812
200108319,100046305 100055262 100020555 100053437 100074714 100023123 100049059 100053821 100008951 100109375 100011191 100045001 100107756 100014907 100076098 100009210 100033713 100055190 100049556 100047567
200108320,100059804 100061143 100099238 100019947 100063942 100094345 100088032 100012874 100037058 100055267 100058866 100102452 100049769 100056522 100078790 100003108 100003860 100043981 100033756 100044522
200108321,100083974 100048154 100069066 100047784 100102888 100031285 100040702 100084418 100095979 100042781 100087871 100045446 100003291 100096882 100002972 100056532 100078532 100076602 100025666 100049129
200108322,100077418 100079092 100043083 100026767 100006610 100090580 100085282 100086768 100012788 100030723 100087022 100071323 100038391 100078585 100030419 100035617 100058858 100056670 100090264 100068889
200108323,100059149 100025872 100049143 100051808 100000454 100034772 100077280 100068452 100005497 100062493 100040589 100036707 100078987 100062206 100030464 100009964 100078353 100086724 100036523 100106283
200108324,100025872 100108335 100000774 100007682 100054005 100076598 100096041 100039824 100041350 100105102 100009099 100080071 100054203 100046169 100035236 100038629 100022989 100089844 100064846 100017237
200108325,100047820 100003906 100033824 100103581 100038447 100075726 100001989 100078563 100021466 100026053 100036772 100047605 100069415 100031677 100109104 100086442 100015537 100066608 100040460 100069699
200108326,100001534 100053931 100066100 100015519 100100846 100084684 100061872 100107292 100014451 100000127 100010496 100058972 100018549 100077051 100046204 100001607 100072886 100103581 100005941 100105490
