gid,cite_gid
200108173,100068431 100094351 100046131 100042591 100031769 100101718 100098581 100105152 100004984 100054610 100013078 100103287 100042747 100065387 100080036 100005814 100102171 100024879 100044024 100066403
200108174,100050408 100065384 100083407 100077564 100054682 100007283 100107030 100019998 100009806 100091411 100100830 100011401 100081937 100005441 100091612 100039195 100067771 100049166 100023558 100101164
200108175,100007400 100088057 100036480 100010932 100020897 100092085 100094651 100087962 100075962 100094691 100109266 100024920 100091879 100014509 100091921 100074776 100037648 100091685 100031889 100037774
200108176,100025560 100105578 100021978 100081079 100006274 100108475 100096704 100005813 100094952 100026142 100080918 100040528 100097832 100088172 100067874 100097633 100006333 100083011 100011344 100089163
200108177,100003889 100096479 100045270 100086273 100099880 100046942 100107080 100004817 100084197 100092169 100060624 100077692 100043658 100103173 100030965 100035461 100046089 100021081 100107860 100097992
200108178,100029650 100101192 100033023 100086566 100040121 100085578 100060978 100034399 100017947 100058476 100108723 100099097 100082375 100060653 100007080 100057162 100063466 100010239 100038530 100075107
200108179,100041338 100073419 100004188 100091931 100098718 100090207 100096024 100048409 100052451 100015147 100015687 100039285 100029268 100060488 100080120 100079223 100106515 100058042 100076822 100022438
200108180,100087495 100080595 100046005 100005012 100014117 100072973 100072543 100015713 100067700 100109374 100073580 100005104 100081307 100091742 100067269 100072560 100064614 100068347 100100570 100099372
200108181,100106247 100012863 100003680 100013571 100078934 100008241 100093897 100070646 100070802 100078560 100082894 100041723 100091430 100100782 100021824 100075548 100093481 100025020 100026776 100088874
200108182,100020135 100089084 100009792 100107433 100012342 100072821 100089454 100054357 100004439 100026533 100014085 100031273 100048484 100018084 100085530 100090416 100074024 100039863 100006770 100032813
200108183,100056402 100108260 100063424 100043736 100041243 100072306 100035215 100063965 100021968 100075174 100098854 100019883 100105370 100020597 100076243 100107404 100098405 100044306 100011765 100041396
200108184,100100500 100082336 100022438 100045643 100017330 100040714 100015007 100045531 100091259 100020018 100042808 100091421 100058403 100015801 100077488 100059722 100059852 100010216 100028428 100018356
200108185,100098701 100077566 100097931 100049048 100064708 100077692 100081999 100039001 100044440 100005191 100077607 100103570 100013553 100053517 100019072 100054018 100099616 100000140 100012460 100095462
200108186,100034531 100040078 100003859 100027806 100041084 100009510 100094950 100079024 100013054 100034951 100003211 100026356 100004296 100014998 100050780 100084546 100095827 100079098 100083427 100035364
200108187,100063187 100041511 100088085 100030647 100090423 100058932 100099096 100028334 100027683 100087362 100051669 100070450 100010687 100078895 100058876 100009762 100104287 100038884 100036632 100020468
200108188,100044725 100102971 100090551 100003776 100085511 100033631 100015550 100013522 100104999 100088302 100109098 100089857 100082322 100089567 100023013 100010073 100027326 100048651 100040395 100101428
200108189,100025726 100103532 100007662 100000338 100029164 100026381 100088365 100062040 100084794 100095476 100091899 100057142 100012158 100040594 100093374 100030139 100028033 100042463 100064874 100057325
200108190,100019880 100072086 100046900 100023424 100037077 100098171 100034157 100063491 100108492 100033383 100093947 100024771 100043050 100094561 100043559 100074041 100002275 100042939 100058092 100032831
200108191,100006778 100102331 100059183 100064209 100002008 100097575 100095892 100079781 100044560 100102625 100014730 100033478 100003097 100088155 100089642 100045525 100047736 100066445 100049631 100016161
200108192,100068084 100091875 100004108 100000847 100064940 100095218 100038069 100047680 100013738 100080222 100023736 100065989 100074493 100013487 100098139 100097316 100101356 100001253 100011209 100037724
200108193,100027708 100057706 100065094 100098738 100028643 100023777 100001175 100046095 100029340 100014390 100103651 100019469 100054604 100024877 100080850 100088993 100097087 100091550 100060738 100074021
200108194,100072680 100071615 100101285 100038496 100070060 100071001 100079132 100051197 100038324 100024528 100081726 100012145 100065082 100034356 100023912 100004586 100052303 100079790 100089563 100070909
200108195,100008034 100058608 100018944 100101785 100044660 100001340 100048420 100008106 100095204 100030201 100009452 100028959 100073497 100060021 100017067 100011041 100109242 100080020 100002145 100025104
200108196,100045575 100028635 100047424 100105178 100050949 100000856 100036253 100070159 100018807 100080793 100019299 100016813 100043892 100075599 100037623 100036780 100079287 100072051 100094091 100010216
200108197,100010351 100063969 100016697 100043935 100022186 100073803 100091459 100065203 100034281 100091808 100062903 100053251 100096210 100106744 100075467 100011599 100032091 100024183 100099260 100064581
200108198,100017917 100007612 100028483 100049309 100019795 100005275 100069187 100007145 100061618 100072964 100104298 100098835 100083416 100107314 100008249 100067773 100018605 100069376 100059066 100010490
200108199,100022309 100060922 100019908 100074490 100074318 100106693 100013930 100088876 100096729 100078048 100024385 100028810 100040349 100015636 100088409 100026735 100107636 100073583 100084811 100101823
200108200,100032142 100081707 100091153 100103367 100077352 100012673 100048581 100104866 100052735 100109348 100073105 100037321 100071563 100094860 100097036 100071995 100081802 100084912 100017509 100066464
200108201,100051062 100019913 100082241 100003153 100078558 100078877 100008831 100007412 100065558 100042048 100006906 100060206 100081291 100091856 100071366 100055023 100016659 100085239 100076869 100017135
200108202,100022713 100078620 100098159 100064727 100059249 100004900 100036052 100014486 100027409 100026887 100074965 100029538 100026018 100022140 100042722 100008622 100098188 100012035 100091704 100094762
200108203,100107659 100066134 100007916 100036191 100083423 100073390 100104819 100065826 100016275 100072283 100006971 100015245 100053145 100063597 100028005 100064462 100047927 100016804 100040607 100022263
200108204,100000223 100079892 100094936 100078755 100021411 100048091 100033854 100050370 100083713 100065812 100060474 100002357 100088745 100051891 100065768 100100261 100025472 100055343 100100075 100042812
200108205,100023480 100081037 100045019 100102040 100081359 100072308 100044671 100073438 100005614 100048214 100036386 100059897 100083405 100056645 100002507 100056683 100069644 100070895 100060867 100093634
200108206,100049453 100026252 100018000 100069993 100058161 100000691 100035801 100037871 100049531 100089205 100098768 100097899 100023666 100009574 100065506 100062444 100051092 100009809 100044376 100049411
200108207,100008142 100055331 100072806 100001815 100032759 100045945 100037686 100079161 100100043 100002036 100011859 100099587 100026387 100072400 100005295 100030790 100071161 100043568 100080321 100028263
200108208,100079054 100099263 100017593 100072117 100002988 100033044 100038821 100108107 100005855 100000221 100103309 100084852 100088173 100023019 100021688 100035681 100060013 100001317 100053964 100061368
200108209,100074318 100042874 100073583 100033455 100014942 100013930 100018391 100074490 100101925 100037683 100081173 100106693 100038571 100108399 100015104 100007182 100065040 100021199 100060922 100007216
200108210,100062369 100054006 100081920 100071639 100102387 100038787 100018937 100070141 100060565 100069870 100060022 100005237 100013763 100027824 100036655 100074281 100085307 100071391 100004046 100038802
200108211,100068313 100090689 100012855 100087960 100040646 100085159 100075643 100029418 100067219 100031444 100079086 100082894 100028902 100019261 100104465 100098631 100041063 100041190 100085133 100007957
200108212,100035962 100038120 100087191 100090024 100035084 100044024 100047733 100024667 100089459 100086725 100004552 100108583 100043262 100088926 100047887 100008747 100027447 100093509 100098866 100040634
200108213,100064414 100080275 100009869 100042894 100037408 100007823 100035697 100034172 100090676 100010573 100028111 100056713 100066958 100079726 100012538 100018217 100089688 100049003 100073424 100083051
200108214,100066487 100020803 100042561 100033880 100035184 100021461 100089323 100090126 100012411 100003190 100025259 100003765 100084605 100019431 100072717 100039946 100040118 100006207 100101324 100030840
200108215,100069571 100074190 100050034 100019208 100000583 100030319 100015789 100011023 100006906 100000651 100038634 100050460 100055924 100054147 100049727 100000035 100084866 100063383 100042290 100057802
200108216,100097257 100044292 100107116 100042822 100038852 100107882 100033180 100008669 100083982 100106622 100065935 100092951 100090118 100049424 100042923 100000279 100034558 100103978 100021418 100097499
200108217,100034107 100095762 100010656 100078093 100006666 100029856 100075442 100050874 100083541 100095725 100062537 100070662 100042175 100005170 100069923 100020486 100028793 100078018 100007524 100084440
200108218,100041416 100093325 100056711 100088408 100097354 100093172 100031598 100092285 100019915 100061293 100019755 100052742 100040461 100013367 100008434 100019548 100045080 100023221 100006602 100067514
200108219,100108853 100106798 100012874 100080565 100066675 100015627 100029562 100070057 100017048 100105717 100088283 100003900 100102713 100024680 100088469 100049033 100010005 100021084 100048511 100077798
200108220,100080984 100008204 100088147 100000917 100046262 100094263 100009113 100034231 100093195 100072601 100104227 100065343 100106166 100076371 100086396 100058104 100073627 100034670 100076668 100081224
200108221,100102669 100058176 100102874 100035150 100029458 100055531 100037398 100079837 100057708 100054912 100084658 100042930 100102680 100027064 100075792 100107613 100103653 100104564 100093082 100021804
200108222,100010802 100083719 100064299 100016873 100020780 100062803 100094759 100042345 100011347 100071025 100057788 100075876 100018632 100038471 100013018 100090292 100024177 100018120 100015604 100004365
200108223,100101016 100083618 100066246 100055500 100022165 100093883 100107354 100056419 100002142 100008477 100090095 100038560 100020057 100106315 100030970 100015275 100025130 100055787 100037762 100014483
200108224,100050562 100064510 100089639 100067455 100037263 100083866 100011511 100041661 100103343 100030107 100075807 100075149 100072631 100008587 100022350 100000612 100018757 100082953 100034364 100019879
200108225,100077319 100084236 100043131 100026555 100005968 100044891 100087188 100061213 100000931 100016455 100086540 100091034 100011228 100065079 100035768 100015549 100070499 100008645 100037252 100057477
200108226,100104055 100060331 100089448 100048687 100105408 100084963 100028631 100092243 100013257 100005089 100106849 100026252 100000691 100021187 100077359 100003885 100081030 100090270 100057093 100043298
200108227,100086163 100086428 100102481 100028919 100047787 100087558 100009350 100076792 100073284 100077698 100030048 100108112 100054939 100099143 100049245 100031581 100062683 100036614 100092613 100047025
200108228,100034549 100011747 100009038 100029742 100039526 100065359 100013916 100095696 100055818 100010800 100090216 100012499 100060300 100000672 100035233 100037909 100091275 100022188 100063190 100010465
200108229,100074823 100037484 100053545 100096331 100100724 100091374 100057906 100023023 100097011 100083795 100099886 100017177 100022886 100065733 100064720 100065769 100024400 100059447 100022897 100098049
200108230,100095328 100078939 100003931 100044724 100035788 100058229 100045963 100105675 100096982 100077436 100011529 100090026 100065960 100016457 100060354 100084507 100096692 100097607 100013771 100035740
200108231,100020301 100108413 100020978 100051785 100070116 100096498 100068660 100081783 100010756 100058920 100027530 100010949 100077873 100062123 100017736 100021510 100033879 100042182 100050980 100015402
200108232,100059649 100064672 100013561 100080305 100108263 100020232 100088371 100030310 100061192 100058738 100010488 100057439 100082470 100005508 100004741 100045059 100035263 100006172 100066969 100089460
200108233,100105645 100070645 100032091 100012553 100105611 100049728 100088316 100101557 100089829 100027848 100092708 100061853 100065123 100075963 100046243 100062795 100044869 100066406 100019400 100080374
200108234,100046097 100060947 100095166 100101595 100107069 100084798 100021753 100007185 100084970 100076337 100056999 100069079 100018380 100059087 100022878 100030049 100037219 100094112 100034104 100096098
200108235,100058229 100104296 100041290 100104248 100008117 100066599 100034888 100085346 100093646 100060984 100066701 100091861 100059917 100053092 100105850 100077774 100036096 100040782 100067564 100053050
200108236,100104547 100050775 100062290 100068381 100026361 100071524 100086776 100073177 100086803 100092100 100011693 100071088 100016059 100020861 100064117 100071688 100040382 100099505 100066659 100100338
200108237,100042883 100023105 100076858 100015277 100092460 100047613 100095326 100090687 100013962 100086527 100000549 100109133 100026242 100075007 100050973 100093632 100047872 100055586 100083805 100020903
200108238,100097422 100082717 100101317 100062331 100100189 100095096 100064216 100067357 100009394 100055466 100081175 100018704 100059098 100061658 100097399 100090706 100085484 100018922 100022954 100036664
200108239,100078962 100063224 100018241 100060169 100083306 100105347 100082737 100051431 100041350 100032233 100026259 100047129 100104825 100107137 100042505 100065951 100002189 100030932 100083955 100005553
200108240,100106504 100096063 100007369 100048418 100100084 100002678 100109052 100104070 100001610 100060469 100062570 100007536 100094231 100095739 100036333 100105610 100068974 100060797 100010331 100001790
200108241,100043264 100073785 100004151 100068226 100048019 100051874 100047039 100090444 100037109 100103552 100005461 100037005 100011559 100021684 100093602 100035622 100070202 100085568 100057300 100093475
200108242,100053410 100096185 100106895 100025194 100031960 100034995 100012739 100005097 100034587 100103099 100054090 100092613 100076792 100036037 100100349 100030500 100087103 100024684 100003131 100028919
200108243,100102144 100095428 100047432 100062640 100078333 100012115 100025292 100064548 100079347 100020282 100092499 100024451 100097366 100040538 100098848 100065204 100106105 100070703 100014688 100056700
200108244,100026043 100027924 100054055 100003817 100030137 100045895 100104757 100017571 100079845 100079992 100100024 100074081 100099121 100016677 100014921 100014440 100011597 100048780 100072824 100060163
200108245,100021373 100032583 100077827 100075380 100054947 100013420 100062176 100009723 100082132 100086915 100109310 100082216 100000783 100009442 100028496 100034285 100030465 100039754 100023898 100081967
200108246,100075325 100007142 100108249 100100596 100067965 100062941 100095585 100044050 100058113 100045176 100068592 100035401 100066258 100073476 100031234 100087657 100019472 100098459 100074006 100065145
200108247,100071767 100104509 100091425 100044867 100019976 100026320 100005138 100053630 100090539 100034835 100083623 100002208 100028342 100040772 100087149 100041221 100011537 100084680 100012901 100035166
200108248,100070790 100003723 100013537 100059808 100013907 100059363 100038410 100056905 100047272 100099801 100086284 100104038 100035708 100080442 100049772 100057058 100003452 100068350 100055759 100048041
200108249,100002874 100104637 100057006 100036816 100038825 100094920 100067501 100009083 100060832 100020424 100038019 100033725 100016306 100031582 100079263 100037989 100003059 100008784 100041370 100045958
200108250,100014976 100014423 100081523 100017136 100031580 100093234 100103114 100009191 100108217 100062253 100078930 100035815 100046046 100028921 100013822 100041328 100050417 100064150 100014981 100097744
200108251,100055609 100003974 100090635 100054390 100037057 100011182 100100041 100097208 100026453 100037281 100018148 100017704 100101838 100073558 100054125 100029091 100082444 100098733 100081866 100028075
200108252,100014943 100019122 100008309 100095674 100059607 100071212 100035595 100107881 100011105 100081459 100008216 100101545 100041485 100103024 100042722 100011135 100106927 100086465 100088414 100021944
200108253,100106943 100033035 100018972 100000268 100011696 100028221 100020734 100072358 100105200 100072435 100028984 100103110 100021044 100037843 100078566 100060461 100096586 100022376 100048204 100093517
200108254,100064893 100082565 100033240 100036122 100002938 100076646 100047659 100097652 100003307 100000023 100014392 100053368 100035774 100032441 100068457 100005227 100094187 100049324 100083709 100001400
200108255,100015213 100050094 100070798 100019985 100085413 100038010 100048993 100010217 100073619 100098940 100045879 100039796 100037279 100072263 100079589 100095277 100072955 100076798 100074437 100082676
200108256,100078452 100091912 100063660 100052359 100052950 100097190 100065880 100062832 100030043 100109168 100077133 100072326 100065887 100066520 100089662 100063136 100052823 100074403 100101268 100005317
200108257,100063856 100078808 100050191 100098695 100090915 100092928 100056145 100084900 100051215 100064088 100042327 100028492 100020889 100024050 100041056 100097658 100058457 100101450 100038235 100073713
200108258,100075113 100024613 100072667 100080265 100031487 100041147 100057728 100077001 100083663 100098168 100015247 100024483 100047517 100042637 100034617 100047734 100048528 100096315 100026003 100031490
200108259,100024181 100022220 100104432 100096790 100039419 100038569 100007058 100074753 100035898 100075405 100085134 100106124 100054927 100050256 100087350 100077808 100031666 100019311 100004423 100048618
200108260,100055629 100073514 100030869 100000563 100004763 100065430 100096669 100094167 100103080 100074890 100097876 100060630 100099014 100069310 100087336 100001277 100066629 100021375 100014677 100106499
200108261,100072369 100037761 100081347 100006042 100002129 100061929 100023576 100051153 100033781 100103508 100048739 100065135 100070507 100014249 100035006 100040256 100036822 100070533 100020703 100092923
200108262,100018795 100081913 100071702 100095515 100094938 100010496 100104740 100022068 100071497 100070962 100096077 100090261 100102517 100057694 100060591 100092851 100043207 100096508 100003574 100071100
200108263,100065239 100092117 100031198 100057863 100027592 100081112 100084820 100066986 100088074 100058875 100102595 100080815 100073477 100007765 100064769 100046064 100097800 100087583 100049239 100021967
200108264,100051437 100064050 100043633 100097433 100005661 100005988 100066607 100108940 100070204 100074288 100016204 100105921 100063498 100013945 100052621 100098085 100018057 100043214 100028749 100107113
200108265,100096214 100045327 100004253 100069656 100025202 100100229 100009849 100072935 100074804 100088604 100040831 100018958 100018352 100050257 100064973 100107521 100020780 100029312 100066701 100047598
200108266,100032189 100076183 100072245 100087030 100092139 100095971 100068455 100054997 100013924 100059292 100006734 100007021 100015509 100108137 100081945 100071500 100055119 100081501 100107717 100015644
200108267,100012324 100078918 100058874 100092270 100078091 100106654 100048396 100072828 100053151 100103751 100069486 100027669 100071116 100014321 100070592 100066428 100098068 100088642 100084973 100109286
200108268,100075063 100105720 100039376 100027408 100100349 100007863 100092047 100029103 100055879 100101035 100036037 100039635 100039000 100025854 100057901 100083835 100020289 100058486 100042129 100070147
200108269,100081801 100084154 100104420 100066209 100046584 100008824 100083487 100049201 100059541 100098323 100009664 100107989 100004369 100107436 100040713 100076862 100018367 100007833 100090996 100039914
200108270,100002962 100061247 100082921 100059529 100058085 100018013 100054000 100019863 100033621 100091439 100025122 100079999 100063339 100073479 100009291 100059972 100040386 100079196 100055544 100006474
200108271,100023081 100090244 100065983 100075768 100012736 100100688 100020501 100023160 100072168 100022684 100098470 100034568 100069379 100032452 100097304 100038042 100080392 100074216 100050102 100064012
200108272,100005281 100020991 100053344 100040737 100056869 100091705 100070335 100031482 100090169 100008020 100049407 100003307 100002480 100052190 100073680 100057754 100101417 100033725 100019490 100047950
200108273,100024155 100022381 100104838 100098055 100023835 100029324 100074031 100040760 100002796 100102115 100033846 100073132 100031479 100043647 100080293 100047982 100043621 100019421 100067355 100085896
200108274,100004804 100106253 100059391 100045212 100095903 100104166 100010013 100038239 100031474 100080584 100067882 100094999 100045201 100093222 100083885 100060575 100085470 100079339 100055149 100041702
200108275,100067661 100102849 100108869 100008984 100037369 100068268 100036258 100082372 100032133 100072405 100097410 100022548 100021589 100082663 100049459 100030637 100023678 100087804 100023360 100071188
200108276,100086460 100005929 100104022 100001722 100060025 100007945 100035986 100101652 100096083 100003096 100031743 100042818 100052764 100004443 100092798 100041294 100065350 100068313 100006238 100055880
200108277,100062966 100008220 100037804 100044797 100031003 100004938 100042149 100102443 100039984 100076985 100028467 100056681 100080678 100023627 100067469 100069565 100024735 100090040 100005055 100070402
200108278,100102268 100007182 100094729 100006604 100043890 100101925 100026150 100021872 100021199 100095281 100058687 100052901 100086810 100026474 100096254 100062277 100024210 100047887 100052286 100069544
200108279,100013825 100004276 100029548 100012233 100078444 100043113 100103488 100094466 100049632 100077469 100016137 100078355 100070245 100093641 100085414 100031055 100061536 100053227 100075191 100056245
200108280,100080444 100100787 100001178 100023003 100006628 100020310 100067047 100005054 100080380 100090538 100100986 100087490 100049862 100069349 100001293 100084196 100075160 100016282 100083937 100042899
200108281,100041363 100095835 100029576 100103718 100003814 100065945 100048008 100025084 100040195 100099146 100053978 100011170 100049069 100003059 100088671 100015220 100046280 100101679 100020649 100095880
200108282,100007385 100107046 100091011 100105070 100042693 100013280 100085540 100106645 100081321 100080109 100041281 100103348 100042454 100027601 100041696 100041520 100046787 100092378 100101712 100080366
200108283,100094921 100056946 100088801 100095258 100073969 100074223 100005634 100097835 100027305 100004715 100024589 100088871 100074675 100104849 100014494 100067493 100058168 100070194 100023240 100091780
200108284,100080021 100032184 100072140 100025478 100046647 100066999 100064721 100099669 100059846 100100622 100053836 100042261 100104396 100059524 100011786 100016478 100069905 100093277 100053444 100070801
200108285,100024989 100094965 100104773 100010166 100086821 100012764 100039409 100079861 100106191 100079547 100052403 100014980 100038038 100023370 100049969 100010816 100107823 100082475 100072098 100078282
200108286,100044509 100076563 100070690 100076079 100004393 100084028 100040426 100106388 100041275 100019582 100004809 100107745 100059315 100040584 100041820 100080185 100037290 100042877 100071249 100064111
200108287,100037879 100100727 100004033 100024698 100047829 100058672 100002890 100042150 100095288 100078080 100084415 100064867 100037921 100095117 100052414 100061546 100017908 100073438 100011526 100096409
200108288,100014286 100055190 100075577 100012360 100021252 100020477 100062654 100042718 100067287 100072244 100079449 100056385 100045935 100072350 100054806 100075767 100056352 100067419 100105399 100070684
200108289,100072792 100043547 100034097 100032396 100024359 100019508 100096405 100019305 100030708 100095290 100073845 100045672 100007223 100005294 100027486 100023100 100021746 100045801 100039706 100098791
200108290,100103935 100092218 100035919 100061846 100087331 100068645 100107255 100015631 100108556 100048683 100107341 100026969 100083338 100058242 100010683 100022574 100084645 100005577 100105043 100057646
200108291,100020721 100040842 100106584 100052896 100082325 100097094 100057088 100010164 100046142 100096779 100019472 100057424 100011142 100082141 100058117 100091963 100057451 100086453 100094201 100035401
200108292,100103795 100018152 100089945 100072452 100096537 100032039 100007632 100078490 100084506 100044131 100012948 100048837 100078688 100041587 100013128 100095174 100048209 100073515 100035648 100002911
200108293,100008657 100031712 100010477 100058798 100091863 100076519 100051105 100042145 100102062 100089748 100055537 100055439 100056660 100093829 100028437 100002614 100081841 100073106 100056674 100087815
200108294,100023053 100000651 100055819 100043299 100089208 100099579 100000453 100094059 100107575 100071633 100069017 100061112 100008540 100065499 100022746 100093510 100054859 100000035 100013568 100101921
200108295,100024262 100106385 100096959 100052721 100099862 100034423 100040594 100034716 100055621 100030114 100105847 100051813 100016025 100025729 100017819 100008316 100060644 100061105 100023133 100093670
200108296,100081199 100082341 100082350 100083204 100025120 100087692 100009002 100026704 100055355 100043194 100015384 100019547 100017661 100089259 100083725 100059392 100109140 100052941 100097623 100002500
200108297,100045578 100060535 100027938 100042742 100057836 100071165 100077754 100099260 100088711 100028996 100065099 100073324 100096210 100010508 100073793 100108763 100049968 100106744 100074574 100084498
200108298,100073013 100029169 100029906 100067161 100057768 100033042 100079658 100023248 100024838 100041865 100058535 100085941 100076961 100033300 100065499 100106414 100094930 100028599 100050560 100064107
200108299,100032290 100007566 100045663 100018133 100081054 100036917 100042023 100094487 100012255 100106485 100035560 100013368 100045871 100070650 100003421 100022628 100057684 100025112 100023559 100049465
200108300,100033117 100028999 100062415 100008913 100035455 100014547 100101370 100050552 100011397 100037331 100106271 100028118 100002861 100079310 100061776 100045376 100020156 100068138 100015445 100017546
200108301,100073107 100061658 100089666 100000131 100049955 100101382 100080779 100009763 100027318 100052273 100070238 100031206 100021895 100039045 100063260 100059812 100098595 100072496 100065024 100042052
200108302,100038088 100039582 100098495 100027548 100019684 100018600 100011536 100048583 100071489 100109249 100093403 100106145 100049637 100108212 100075425 100061422 100045418 100065898 100013551 100044706
200108303,100065868 100087191 100093509 100086725 100102248 100033496 100066905 100008747 100089459 100077941 100094224 100039464 100099024 100027447 100022871 100027268 100017127 100106306 100036289 100035084
200108304,100078623 100061720 100093708 100015590 100042954 100076038 100037922 100064496 100051458 100080781 100088012 100093077 100000354 100078711 100096210 100074403 100088422 100024537 100002038 100038740
200108305,100084150 100001204 100107718 100063836 100079412 100007579 100071232 100101991 100072040 100069810 100081083 100103353 100003197 100083768 100042688 100000932 100059564 100084241 100107043 100005493
200108306,100087247 100044610 100071576 100054090 100064886 100018585 100000091 100043191 100013535 100059640 100027209 100101815 100086678 100104205 100068303 100100591 100029530 100073957 100036058 100048964
200108307,100059385 100003761 100091179 100036270 100017610 100045889 100054936 100019803 100022435 100083367 100023947 100015774 100063301 100008009 100059605 100044799 100078310 100097966 100073143 100041273
200108308,100049621 100058874 100054859 100055819 100087159 100057276 100096746 100073655 100098116 100071471 100051517 100078923 100095751 100083733 100011997 100068190 100015099 100023418 100025359 100012256
200108309,100048452 100104450 100035307 100060324 100048415 100088247 100105839 100034062 100037098 100107717 100026364 100071880 100060518 100082383 100022805 100014904 100081945 100016560 100092254 100049654
200108310,100059733 100030098 100019908 100060922 100088876 100013930 100106693 100004521 100048259 100053180 100042026 100005916 100074490 100001738 100046831 100010956 100082126 100074907 100072311 100085603
200108311,100049441 100109007 100057589 100015251 100008779 100046749 100070159 100015124 100092426 100086339 100085641 100066196 100093432 100020761 100059409 100085587 100105762 100062989 100049057 100075621
200108312,100107291 100029824 100049032 100061309 100049771 100076135 100085098 100020652 100092943 100063294 100028088 100008617 100100687 100041650 100048607 100043224 100016690 100103238 100046361 100005483
200108313,100023843 100077076 100040661 100082094 100003536 100092677 100091488 100074806 100067391 100035968 100092611 100039129 100070207 100038537 100064238 100050640 100088553 100097375 100028416 100013270
200108314,100071762 100003022 100105495 100015816 100017670 100101297 100064387 100106901 100070561 100048279 100052417 100002086 100041098 100019745 100070328 100055965 100065813 100011009 100034089 100061767
200108315,100002144 100043377 100097371 100075726 100092784 100038384 100064989 100066180 100024771 100091520 100034360 100002275 100030565 100099592 100089412 100060839 100100502 100095419 100008807 100094047
200108316,100067493 100098474 100075935 100099224 100024589 100097723 100025009 100084920 100010058 100084667 100044566 100036929 100036691 100030122 100040267 100054004 100086773 100002001 100008071 100054359
200108317,100102280 100101786 100104882 100068276 100050205 100058399 100090703 100012483 100051294 100065040 100066354 100094372 100106411 100090932 100088776 100076587 100056953 100010849 100046850 100065902
200108318,100043598 100090409 100028388 100063781 100106882 100057279 100081700 100024677 100060559 100074053 100094621 100008499 100058260 100080490 100011941 100076169 100010775 100072561 100078842 100078368
200108319,100016271 100105239 100025510 100005279 100027252 100055453 100086462 100071272 100011235 100043214 100019893 100099649 100056603 100004389 100049265 100103704 100027997 100059905 100008726 100055430
200108320,100042046 100100164 100069051 100062839 100044330 100003108 100010149 100104783 100035146 100108421 100077699 100013053 100011911 100023941 100062369 100087228 100090108 100067140 100010602 100023171
200108321,100101452 100015263 100050171 100076617 100043535 100072332 100024610 100017933 100063500 100102532 100081354 100041991 100054650 100047404 100068344 100007584 100045159 100038215 100036309 100021070
200108322,100088658 100024610 100063776 100009172 100050171 100088503 100075253 100106798 100084974 100038837 100096718 100030170 100076333 100105717 100091499 100087729 100082980 100102263 100046603 100015103
200108323,100084989 100097468 100092496 100035590 100049550 100051994 100045400 100028280 100033725 100108169 100032794 100011284 100014486 100002624 100003699 100098159 100040327 100022385 100018284 100066121
200108324,100001446 100090991 100063533 100054376 100043749 100044202 100014534 100096377 100090204 100013482 100082784 100012019 100047992 100057648 100084582 100002667 100040323 100003773 100057926 100033044
200108325,100011465 100047885 100058102 100038505 100039937 100025927 100092913 100037851 100026324 100008537 100033903 100065800 100019555 100037588 100044900 100062881 100056035 100015695 100010685 100098824
200108326,100006906 100014988 100023478 100063782 100043245 100073860 100046252 100055993 100043353 100069571 100041935 100053543 100011550 100019790 100057533 100001970 100031346 100013380 100061186 100070382
